1516  ,  lMvMJZLn6WA ,  "How many women wear a head cover in the video?"
1517  ,  pgFGpIESOX8 ,  "how many save attempts the goal keeper makes?"
1518  ,  crMIlSIGf8Q ,  "When does the little boy make a sound?"
1519  ,  gCsbgcM4be4 ,  "What happens at the end of the video?"
1520  ,  i_D5jsj20Ms ,  "What have the men done to the bull in the video?"
1521  ,  vC4bHhne9b0 ,  "What is the woman on the stage doing?"
1522  ,  ZbTRkWOfOno ,  "What is the fourth character shown in this video?"
1523  ,  n9guGOv3J4U ,  "Why did the very fat man slap the other man?"
1524  ,  uxSzU7-KKRg ,  "What happens at the end of the video?"
1525  ,  jmz3rGUYUQE ,  "What's unusual about the car part changes being demonstrated?"
1526  ,  nxjQ3f6uwS8 ,  "Why is the young man holding a baseball then in a base ball field throwing it?"
1527  ,  aTj9bouf-FE ,  "What is going on in the video?"
1528  ,  sn2zDeM91w8 ,  "What can you infer from these still photos of numerals on tires and a knife blade?"
1529  ,  o7DfNaahq-s ,  "how many letters are drawn?"
1530  ,  v2_5hhmr0kM ,  "What is the person making the video doing?"
1531  ,  WkOO6VJbuPE ,  "how many washing machines we see?"
1532  ,  jFEx8Hnuqqo ,  "Why is this couple wearing all the fancy clothing, jewelry and makeup?"
1533  ,  nhyrZzZKNX4 ,  "How does your day become a little bit more inspired?"
1534  ,  pKXElczQx7g ,  "Are these guinea pigs outside in the yard or are they in a cage?"
1535  ,  xfouLaeGmHs ,  "Has someone been shot in this video?"
1536  ,  ob_tjYDiyRY ,  "What are the first words the young man says in the video?"
1537  ,  vCpSAIlhYPo ,  "What happens right after the cat draws a cat on the floor and places a box on top of it?"
1538  ,  kqFdebMB-0M ,  "what is the woman doing after waking up?"
1539  ,  qWO73bwG8Wo ,  "What is revealed after a cloth is removed from a man's cheek?"
1540  ,  VmkOrr3RtC0 ,  "which character doesn't move at all?"
1541  ,  ofq4wZ9-EWQ ,  "What happens when the locomotive comes into sight?"
1542  ,  q3FXU-Nb4BA ,  "What are the man, the woman and the baby doing in this video?"
1543  ,  yU0XIsqPVeM ,  "how many bottles of water do we see in the video?"
1544  ,  X4DV4uGuVQU ,  "What happens when a couple are riding on a motorcycle and talking?"
1545  ,  sSoWA1m_MEw ,  "What happens to the rabbit when it is thrown at the snake?"
1546  ,  YWE94dgw48c ,  "What type of instrument is heard most prominently in this video?"
1547  ,  xjnZ_gH-OA4 ,  "How badly is the horse hurt?"
1548  ,  pmw3Wxpw2Bk ,  "who lifts the top?"
1549  ,  qJJQsmKs_YM ,  "What happened when a lady offered a lollypop or a piece of chocolate to a little boy?"
1550  ,  xD0l1y3K940 ,  "How many shots does the man fire?"
1551  ,  _WadF8E4DmA ,  "What happens to the girl in the barber shop?"
1552  ,  WiO5mb-JRXQ ,  "how many soccer balls are used?"
1553  ,  RxAZEIRfcu0 ,  "What happens after a wheel is rolled across some yellow beads on a board?"
1554  ,  r4CmZ-RZP0g ,  "Why does the young woman look so disgruntled?"
1555  ,  uFge4wb75LQ ,  "What is the young man in the video doing?"
1556  ,  mOP7QZfMEjE ,  "What does the woman say when the man climbs on top of her?"
1557  ,  qRiHdVtZm7E ,  "how many cats in the trash can?"
1558  ,  v1ZUoQYQ4rs ,  "What happened after the receiver ran down the field and caught the football?"
1559  ,  fh8n4Oh2-Cc ,  "what sign are the women making with their fingers?"
1560  ,  eLwdSREQYgo ,  "What happened after the man dropped a heavy block from the roof onto a see saw with a woman sitting on one side of it?"
1561  ,  sgxK2S927R4 ,  "What happens after a man walks into a room of people?"
1562  ,  lgcueGr9Gfs ,  "What happened to the woman sitting in a chair outside by the end of the video??"
1563  ,  mges_wbR9BY ,  "What sound is heard before the train announcement?"
1564  ,  xRLi9YkjlyM ,  "What happens after the man grabs the snake?"
1565  ,  TcyR1ePSahQ ,  "What does the boy wearing the mask do after the youngest member of his gang refuses to salute him?"
1566  ,  TGyy7-Zbfh8 ,  "What clues are there that this character is a hero or even a deity?"
1567  ,  xHNoar7M1kY ,  "What is the woman doing?"
1568  ,  jNwMSewHyBo ,  "What does this video do?"
1569  ,  UySpzhBF8q8 ,  "What does the woman do with the mop?"
1570  ,  dnVwiPm77zM ,  "What happens to the stick the woman using during martial arts?"
1571  ,  eSYttlc4G4o ,  "how many steps the man takes before reaching the counter?"
1572  ,  n7gNYt1CClU ,  "What does the small boy do in this video?"
1573  ,  i9bMjxJNpH0 ,  "What happens to the square hole in the pink area in the video?"
1574  ,  TcBNU1Smg50 ,  "What word will make you smile?"
1575  ,  j0EARN2YwzE ,  "how many punches are thrown in the video?"
1576  ,  zixGZmwr-ek ,  "What does the young woman do in this video?"
1577  ,  wMEqGG9b5jQ ,  "What are the women talking about?"
1578  ,  kvM6JLU6WMQ ,  "What is the video mainly about?"
1579  ,  fzKt981CJZc ,  "What is this man warning about?"
1580  ,  fE0nYk4n2UU ,  "What clues suggest Avatar's are different from the Navi tribe?"
1581  ,  iFtcLYSv4Fs ,  "Why did the man turn over the white object?"
1582  ,  w3_Xj3R3yMk ,  "What is the man doing in this video?"
1583  ,  wX7tW2QE-qk ,  "What is the question that is brought up in the video?"
1584  ,  aQuqrurws4g ,  "What music is being played in this video?"
1585  ,  aSDRouZiYbo ,  "how many metal fasteners are used?"
1586  ,  rNalr13aeow ,  "What is the man doing in the video?"
1587  ,  hauWVmZHALQ ,  "What does the woman do in this video?"
1588  ,  uHvWko-C4lY ,  "What happens when mosquito drink too much blood?"
1589  ,  VyWhIHS7rq0 ,  "What happens after a young man talks to two others and then walks over and talks to four young women?"
1590  ,  yzNEOCGivrQ ,  "What are the woman and man doing to the baby they are holding?"
1591  ,  WZjIirc71tw ,  "How many tires does the motorcycle have?"
1592  ,  jg1qL96Fn8U ,  "What happens after the pitcher throws a ball a certain way?"
1593  ,  gw7-Nf_vSq8 ,  "Why did the girl take off her mother's prescription glasses?"
1594  ,  xNt18rvHL0Q ,  "What is the video showing after the man inserts a plastic toggle anchor into a hole in the wall?"
1595  ,  hodhgx1JXU4 ,  "What is happening on the video?"
1596  ,  iedGz_xJquw ,  "What are the people in the video doing?"
1597  ,  Ny7i_epmfhQ ,  "What is happening between a cheetah and a dog?"
1598  ,  nGMLIomNwZw ,  "What is the difference between the before and after photos of this swimming pool?"
1599  ,  eT81dpiYONQ ,  "what brand is the hoodie?"
1600  ,  oy5F4ctRnQ0 ,  "What did the person put in the bottle?"
1601  ,  kLh9eT88-kI ,  "What does the girl do after getting off of her motorcycle and bowing to the elephant?"
1602  ,  y1n9O4RySuU ,  "How many aliens are there?"
1603  ,  myY55k31cfk ,  "What does this workman do after using a screwdriver to lever the chain link mesh into place?"
1604  ,  nnMEaB7kD0g ,  "What time of day is the video shot?"
1605  ,  gPHT2bYVx8E ,  "What is one of the two instruments heard in this video?"
1606  ,  dnrUPRIcAlQ ,  "Why is the young man jumping around?"
1607  ,  jmkXb7-lomk ,  "Why did the one girl pull the second girl away from the doorway?"
1608  ,  qPIaPea7vag ,  "What does she do when the wife thinks of the ex-girlfriend?"
1609  ,  hWdjl8BjmbY ,  "A person plugs in a device.  The what does the device do?"
1610  ,  veump5Tgnxw ,  "what kind of ball is the dog chewing on?"
1611  ,  w2qsaHmAd_E ,  "What color is the first icom?"
1612  ,  kM36YSO3L_I ,  "What are the two characters in costumes and masks doing?"
1613  ,  oBwoNfVL9tM ,  "What happens to the man by the end of the video?"
1614  ,  hfKjm5_VnHo ,  "why is the man taking weights off the bar?"
1615  ,  qyPqCNPFmhU ,  "what part of the crab is the man holding?"
1616  ,  vFQmnkv7ylY ,  "What is the lesson the video is teaching?"
1617  ,  wu9gDo2JIpk ,  "How many people put items on this man's desk while he was talking?"
1618  ,  V3epJzim6rM ,  "how many people are running into the water?"
1619  ,  VcKa6oJt0sY ,  "Are all the photos of the same type of aircraft?"
1620  ,  nnYfvixfPQo ,  "What conclusion is suggested by this rangoli comparison?"
1621  ,  P2bhTvHth9w ,  "What happens when a fisherman holding a fishing rod on a boat throws live bait into the ocean?"
1622  ,  dcPNobfgLg0 ,  "What is the first thing that is said in this video?"
1623  ,  wBq8t_HgiyE ,  "What are the people doing?"
1624  ,  YY6Vb2yTk6E ,  "What does a video filter do?"
1625  ,  _kJrIc9AiHQ ,  "is this video indoors?"
1626  ,  xXcpwn5Ygnw ,  "Why does the video instruct the right way to apply gel to nails.?"
1627  ,  RprF7_pzkE0 ,  "What is a mother deer doing to a Jaguar?"
1628  ,  kh6ssGyOTog ,  "What solo instrument is heard in this video?"
1629  ,  y0p4IAkmWt8 ,  "What does the young girl say at the end of the video?"
1630  ,  YXxHfm2Z5uQ ,  "What is happening in the photos in the video?"
1631  ,  cDwmnk6NSpo ,  "when do people appear in the video?"
1632  ,  ZiQKvAQ5XP8 ,  "What project is the man working on?"
1633  ,  p6q05swmbjo ,  "what did the man put on the seat first?"
1634  ,  qfp3K0GiB24 ,  "What was the fastest way of going down the stairs?"
1635  ,  oWfzVaWEXDE ,  "What did the third child choose to buy with his allowance savings?"
1636  ,  TUK0IHLQxEg ,  "Does the man who leaps catch the ball?"
1637  ,  bW7o7fgXnBI ,  "What clues suggest that this woman might be going to her wedding?"
1638  ,  dhN_wK7eZdc ,  "how many decorated bulls we see in the video?"
1639  ,  do-VUD3GWcc ,  "how many soccer balls do we see in the video?"
1640  ,  x_4NknCYkFs ,  "What is the last sleight of hand trick the man performs?"
1641  ,  kh3uFGHG31c ,  "What does this video show?"
1642  ,  oPtsg1mZosc ,  "What is happening to the two gymnasts by the end of the video?"
1643  ,  h_zSOfe06mw ,  "how many cup of coffee are on the first trey we see?"
1644  ,  jLgHEBp2ii4 ,  "What happened during the cell phone video?"
1645  ,  nAhW97qalXc ,  "When do police cars appear in the video?"
1646  ,  rMicwdIUZkw ,  "What is this Video showing?"
1647  ,  ntX36RaI39k ,  "What are the questions being asked about?"
1648  ,  iQ2Sb2wulb4 ,  "A man practices karate chops against a pipe figure and then against a manikin.  What's the message?"
1649  ,  NrNrzRcfpJc ,  "Why is the dog sneezing and watching what a person is doing?"
1650  ,  ZUBKymMBVqo ,  "What is the white goose doing?"
1651  ,  v83v8LIrmBU ,  "Why should I buy a Feng Shui Pixiu Protection Wealth ring?"
1652  ,  RnJUizEupqc ,  "What is the main idea behind the video?"
1653  ,  n9InZ1-yGBE ,  "How many times does the teacher hit the student's hand?"
1654  ,  qXKzQtn1ous ,  "what happens to the man in the video?"
1655  ,  mtsoSW659Yk ,  "What happened after the big man was accidentally hit on the neck with a large box of sheet styrofoam carried by a smaller man?"
1656  ,  cD5gy2OYU7w ,  "What is the woman saying at the beginning of the video?"
1657  ,  s8UaNUhLneY ,  "Why is she young girl upset at the end of the video?"
1658  ,  s4e-xhAfbfo ,  "How many skirts are in the video?"
1659  ,  sUfexWUh3Zw ,  "How many green chairs in the video?"
1660  ,  mC47bnwEb48 ,  "What do the two men do in the video?"
1661  ,  mpKf2oe0TrI ,  "What happens after the bride hands her bouquet to a woman in the crowd of women waiting for the throw?"
1662  ,  w6EDRW0ayj4 ,  "how many times do we see skulls in the video?"
1663  ,  j24xxWe1qWw ,  "What does the video show?"
1664  ,  s_Y2DwOU6bI ,  "What is the little boy's reaction to his first haircut?"
1665  ,  Vc01Bg0f0DA ,  "how many suitcases the woman is zipping shut?"
1666  ,  WpzZ709AM8w ,  "What happened when woman in a gray outfit confronts another women in a green outfit?"
1667  ,  ti3bZjdhrHg ,  "What are the soldiers doing?"
1668  ,  xpesHXIZQO0 ,  "What type of equipment is the man using?"
1669  ,  rBWlHkOqaxk ,  "What did the person do with the silver paint?"
1670  ,  RqwcMHDGKdU ,  "What instrument is being played solo at the beginning of this video?"
1671  ,  t2o-AQn4qnQ ,  "What does the mom do in this video?"
1672  ,  UtmJn-N1L2o ,  "Why happened after the lady got back in the car after being in the store?"
1673  ,  eeco-8DBn6o ,  "What is the man in the conversation holding in his arms?"
1674  ,  aob4ujp3hyo ,  "how many girls are in the last panel ?"
1675  ,  mBfTLbX-7Fg ,  "What is the reaction of the woman in yellow?"
1676  ,  _LdblWpqwPI ,  "What is the hand touching?"
1677  ,  mxE73aaqjhU ,  "How did they remove the wasp nest from the tree?"
1678  ,  cXwRfV0bAnw ,  "how many times do we see a toilet?"
1679  ,  nlQAdLpO-bQ ,  "What does the video show?"
1680  ,  pNDX_XvSaLs ,  "What kind of music is being played and on what instrument?"
1681  ,  QPohp89yxCo ,  "What is the breed of the dog?"
1682  ,  zZ2_ascpsKc ,  "What are two exercises that enlarge back muscles?"
1683  ,  YYQAGCt7j_Y ,  "How many wrestlers in the video?"
1684  ,  oD2VDISPcu0 ,  "Where is this woman washing her car?"
1685  ,  jDXbMK_mO9s ,  "How many hats are in the video?"
1686  ,  a21XvleVGvI ,  "what do we see in the first part of the video?"
1687  ,  eLIwe3cMbGE ,  "how many kicks did the winner use?"
1688  ,  TzGPOMD1prc ,  "What does the man see the second time he raises his hand to his mouth?"
1689  ,  VabQUN1X1XI ,  "What happens when a man puts his leg up against a glass window in a zoo with a tiger on the other side of it?"
1690  ,  XUrRIZ-_lgI ,  "What did the two young women do after folding their hand and bowing in front of the camera?"
1691  ,  pA23pzAfnkk ,  "What is this woman doing to the baby crocodiles?"
1692  ,  e7-9eELU7CY ,  "What is the lady doing in front of a microphone that is turned on?"
1693  ,  dfQknnSW-1k ,  "how many trucks we see in the video?"
1694  ,  XwIkk337sBg ,  "How many clips were in this video?"
1695  ,  kHRcstN17Dc ,  "What happens to a man in an audience when he is pulled to his feet?"
1696  ,  nsr5pfDYCD0 ,  "What haappens when a woman jumps unto a standing man's back?"
1697  ,  mvGBEtO-HI8 ,  "What does this video show?"
1698  ,  wV8e1IPrKHs ,  "What is the man on the blue bubble practicing?"
1699  ,  j4qZAVZDhag ,  "how many items does the dog removes from the wheel chair path?"
1700  ,  iMHSH7gstGo ,  "why is the man wearing a face mask?"
1701  ,  gXLyucdf-wU ,  "What is the man dressed in black carrying?"
1702  ,  qFxWiY2Opa4 ,  "What came out of the purple balloon when it was cut?"
1703  ,  Y1jo9m-2ZyM ,  "Why are people laughing?"
1704  ,  d-MElSCCvrA ,  "What is the young man doing?"
1705  ,  i6fKvlvhbQw ,  "What did the man do when the buck caught him terrorizing the fawn?"
1706  ,  mmvx1u-32DU ,  "What clues suggest the woman is unsure whether to put the Varmala on the man?"
1707  ,  vH0NT2tlJjE ,  "what is the man teaching?"
1708  ,  nuBIjK4OKh8 ,  "What is the difference between the two cakes in the video?"
1709  ,  eJ50D45meMQ ,  "What distraction caused the large black dog to get out of a swimming pool?"
1710  ,  UX0k3sfiJHg ,  "what are they practicing?"
1711  ,  hmbAYByVZaw ,  "What does the man say at the beginning of the video?"
1712  ,  exrUhkl50EY ,  "How many times does he spin the bicycle?"
1713  ,  plQV1bE5dnI ,  "Why does a woman put a brown wig over her black hair?"
1714  ,  jijQwKl5_70 ,  "What is the woman helping the man do?"
1715  ,  pfUGqtZehX4 ,  "What happens after the machine is placed behind the  money?"
1716  ,  YIwZkx0jOSY ,  "why is the black strap better for the trees?"
1717  ,  lDwHTGT5tOU ,  "What is the woman in the video doing?"
1718  ,  iF2Cg9YmKO0 ,  "What is the video mainly about?"
1719  ,  y89ilVtCSFo ,  "Why is the human running?"
1720  ,  xF2ZgXl7Owo ,  "How many flower writhes  are hanging on the wall?"
1721  ,  qxwD25HFGtI ,  "What does the video claim about Kim Kardashian?"
1722  ,  q-whTgseTqQ ,  "What is the video demonstrating?"
1723  ,  ecfpAobM7dM ,  "what is the result of this play?"
1724  ,  fUEQkZu9i9Q ,  "What does the man have on his tray in the video?"
1725  ,  hv33UlNyR6s ,  "What is the man in the video doing?"
1726  ,  SgSoiwVISQc ,  "what does the boy do after the fruit hits his head?"
1727  ,  s3TJjo3dva8 ,  "What can be inferred by the showing of the mother's hair being blown by a blast of air?"
1728  ,  sTEhXa5No9A ,  "Are there too many piercings in this ear?"
1729  ,  QkSMFTYf8mY ,  "Will Actone disolve any credit card?"
1730  ,  qJl_173gLp8 ,  "How many hands are raised first?"
1731  ,  POrhrbxanr0 ,  "What did people realize after seeing a young man with down syndrome take care of his niece ?"
1732  ,  pxxTNWgUXog ,  "What does the girl do with the shopping bag?"
1733  ,  V0mmUwjXDfk ,  "which north American country's flag is in the video?"
1734  ,  tZnmFTLBCj4 ,  "What did the husband do in the video?"
1735  ,  eMoDUAy3ars ,  "how many arm bands we see?"
1736  ,  oO_Tas0As1A ,  "what crop are the people tending to?"
1737  ,  vTJ11spwSkM ,  "how many people with white shirts are walking on the road?"
1738  ,  XPdZJQ7h9QY ,  "How many apps are on the amart phone page?"
1739  ,  dcNVHGbH7Co ,  "What is this add advertising?"
1740  ,  nJxSCxvbEk0 ,  "What is the young woman asking for?"
1741  ,  _yGUeOWWk-o ,  "how many communication towers are behind the hedge?"
1742  ,  YfVH1ESDntk ,  "If the shooter makes a basket, how many points will he get?"
1743  ,  xDRPRW7J8NY ,  "Why is the man taking his pants down?"
1744  ,  hjK9LLCiHfA ,  "on which page is EZ DEMON?"
1745  ,  x3EWiDhnlR4 ,  "What is the help the man in the hat is asking for, and what does his friend offer for help?"
1746  ,  SAjycw-i1HI ,  "how many cars in the video?"
1747  ,  QcIcjfnAnXc ,  "Two teenage boys run through a gate being chased by a gorilla-like thing.  Does the gorilla catch them?"
1748  ,  vNkLd6fdgmE ,  "How many eggs we see in the ramen soup?"
1749  ,  quKMEkJ3zw8 ,  "What is happening in this video?"
1750  ,  dLZgN5bWb8k ,  "What does the man do after holding the fish line taut and placing the tool on the line?"
1751  ,  cK3eT73oSQU ,  "What happens to the woman trying on a sock by the end of the video?"
1752  ,  VefpTmSY7wg ,  "how many women are seen in the kitchen?"
1753  ,  TNqamg5IT0M ,  "What happens after a teenage boy finds a chocolate covered platter?"
1754  ,  Uy8Csbayn2k ,  "Not counting the title page (cover), what topic was on the fifth page?"
1755  ,  VBws0xAG2rc ,  "What is the woman doing with the mask?"
1756  ,  R3Jb7MNY7Sc ,  "How can you avoid getting a badly rebuilt Iphone?"
1757  ,  wAmaYI7jIwo ,  "Why is the man walking off the stage?"
1758  ,  mSIXjdvjzcw ,  "How many pairs of sunglasses are in the video?"
1759  ,  wjyPDUhosZ8 ,  "Where was Blue in the difficult level?"
1760  ,  vPUL89Ko53c ,  "how many videos are run concurrently in this video?"
1761  ,  VwEyqH3H4wQ ,  "Why is the man pouring ashes on his head?"
1762  ,  gGfWR3sBLkM ,  "What does the man in the video do?"
1763  ,  g7S9SdFnx34 ,  "What is heard at the very end of this video?"
1764  ,  hp1JO15HskE ,  "What happens when the man takes the meat off the grill?"
1765  ,  ufdsTRZ_xm4 ,  "What did the two children do in this video?"
1766  ,  xobI9Gz6bNU ,  "What is the material in the video?"
1767  ,  gKL-Y5RvgDs ,  "what activity is the man engaged in in the end of the video?"
1768  ,  yRDMyktiVsI ,  "What is the mother's answer to the toddler?"
1769  ,  nxqjkwLGAGg ,  "What are both of these people doing to their pizza?"
1770  ,  YREhfaJ7pQg ,  "Does the aligator eat the Pi?"
1771  ,  dFbF_TbKQ1o ,  "What is this little boy doing while standing on or riding on a skateboard?"
1772  ,  k9pRKzxbWh4 ,  "what does the man's hand do when he touches the woman's belly?"
1773  ,  ykHlQ6cU0Hw ,  "What does the man demonstrate in the video?"
1774  ,  xIMRIMDQypU ,  "How many cans is he juggling?"
1775  ,  sGPOioGK4SQ ,  "Why was a woman crying in her kitchen?"
1776  ,  xcfH4mSgBxM ,  "What does the coin at the beginning of the video represent?"
1777  ,  s-LlbMZk6MY ,  "After looking at the contents of the Squeeze Pop, what does the man do?"
1778  ,  rEScIOsN_xU ,  "What is the object in the video?"
1779  ,  hGr9G6G20I0 ,  "what is the young woman doing in the video?"
1780  ,  SB7hySteWes ,  "What happens by the end of the video?"
1781  ,  OLqaF7_Q4RA ,  "What does the dog do after a woman says she is holding a potato?"
1782  ,  qCQfzdFu6A8 ,  "where are the women standing?"
1783  ,  vPViKUmyoiw ,  "The first two women appeared disgusted at the behavior of the man in the pink shorts, but what was the last woman's reaction?"
1784  ,  qlWzavzk2v4 ,  "What happens to the pink alien?"
1785  ,  xmIK_htvcQc ,  "how many black devices are on the wheel?"
1786  ,  lTxaqPS-0g0 ,  "What happens when the bigger boys see the little boy ready the throw a rock?"
1787  ,  yYCjzHcEGsY ,  "Why doesn't the bike go anywhere?"
1788  ,  qPswSxjrPEc ,  "What is the main idea of the video?"
1789  ,  vgUYIrcGrXY ,  "What makes the young boy change?"
1790  ,  uMNaepVjS0E ,  "What does the product being advertised do?"
1791  ,  wukMRv_wEoI ,  "What does the plane do after it is warned that it is in controlled airspace?"
1792  ,  tmHC11Ffb2I ,  "How is it that the woman can speak so quickly about a complicated topic?"
1793  ,  wYlOTz3Be98 ,  "Why is a robot showing different justice symbols that has to do with suing a person?"
1794  ,  pB-AHBnssoU ,  "Who says ""I won't fight you""?"
1795  ,  kF7CbbEB30M ,  "What clothing was added during this video to the tiny baby's sauna outfit?"
1796  ,  xmaJleE7A3E ,  "What does the young man do while standing in front of the mirror?"
1797  ,  nAA6wXYBQ_Y ,  "What is this add for?"
1798  ,  TcVDUARAaU4 ,  "What is the teacher doing at the bulletin board?"
1799  ,  njlZXzRGxgM ,  "what kind of dance is the man performing?"
1800  ,  smicaefiVmA ,  "What is being tested?"
1801  ,  wSwzfEn5-6A ,  "how many potted plants in the video?"
1802  ,  r1PI4W98FcE ,  "how many angels are in the video?"
1803  ,  zQhvjDtNnrU ,  "why is the snow boarder wearing thick gloves?"
1804  ,  dpqHt_Zypz8 ,  "What is one difference between the handling of the two dogs?"
1805  ,  gEvo5LV9D-s ,  "Why are all the text messages shown on the screen?"
1806  ,  WMCzH5TlDDI ,  "how many men are shaking hands?"
1807  ,  vR9zOiXXGY4 ,  "What country is this happening in?"
1808  ,  gyyHoxYA8_4 ,  "What emotion is suggested by the dog's vocalizations?"
1809  ,  vofItNeoY-4 ,  "What does the displayed text in red letters say in this video? "
1810  ,  YWY_SkP71JQ ,  "What happens after the car runs off the road?"
1811  ,  tT3BL5LdVY8 ,  "What kind of instruments are being played during this video?"
1812  ,  xvZgNnhph5I ,  "What sound is heard repeatedly in the background of this video?"
1813  ,  dC2osEd6TQI ,  "how many goals are in the video?"
1814  ,  jSuuGfKA3IE ,  "Why are the man and woman wearing gas masks?"
1815  ,  m0BoPZvYX4c ,  "where is the on button on this appliance?"
1816  ,  kRQjT2AKgS8 ,  "what was the trick the character did with a phone?"
1817  ,  jipG17xbBmA ,  "What is the little girl doing in the video?"
1818  ,  mEXu9Am1F0s ,  "What action does the hand demonstrate?"
1819  ,  kQK2bf4WzD4 ,  "How did the yellow cartoon character transform into a blue character?"
1820  ,  VVybtBYrXSY ,  "What happens after a man talks to a husky?"
1821  ,  X43AWbwanuE ,  "how many benches do we see?"
1822  ,  w4SSi29EWSw ,  "What happens to the sun in this video?"
1823  ,  ufEXgITvKfk ,  "What does the man do in the video?"
1824  ,  Tx9d7Bwbr7w ,  "What economic issue is the speaker talking about?"
1825  ,  ykI7hCPGjPY ,  "What does the woman in the video do?"
1826  ,  fb3EAozew34 ,  "What happens at the woman's eye?"
1827  ,  j__SgZbg-aY ,  "Where does the younger actor work?"
1828  ,  x0g3Aa5huiI ,  "What happened to a bedroom in a house that caught on fire?"
1829  ,  YUa9Pg7fHXM ,  "What did this carpenter do after hammering nails and removing their heads with wire cutters?"
1830  ,  wu_xmzS_MTs ,  "What happens after the man hurts his hand"
1831  ,  frA7hrxFgJM ,  "What is the last displayed text in this video?"
1832  ,  nxqJLHZobZ0 ,  "What are the people doing in this video?"
1833  ,  t7b0LOHput0 ,  "Why are the man and woman running around the room after a beeper goes off?"
1834  ,  fdA3iiX-KXc ,  "What happens when a small blue is going to fast around a ramp?"
1835  ,  neGJZtOImzs ,  "What is this video speaking about?"
1836  ,  f8sUCSyOFEg ,  "What were the tribesmen discussing with the white visitors?"
1837  ,  fSDVlZm8C7o ,  "what is the man demonstrating?"
1838  ,  eCh2miZ1tko ,  "What happens to the newly married couple by the end of the video?"
1839  ,  VB0p3aZK2wk ,  "how many times is the woman in the video frame?"
1840  ,  mf2fMD79QUU ,  "Why is the woman in the picture wearing so much jewelry?"
1841  ,  TBM_thOJKlc ,  "Why does the dog run to the boy, who is standing on the railroad tracks?"
1842  ,  Uix5rLdnr0g ,  "What are the last sounds heard on this video?"
1843  ,  fo4kDiDKDqU ,  "What happens in the video after the female Translator says something in her language?"
1844  ,  ZElh0Rl-_VQ ,  "What is the farm machinery doing?"
1845  ,  adJI6-CDjYY ,  "What is a man in a classroom explaining?"
1846  ,  n3nr5pCBvvc ,  "How deep is a six foot hole?"
1847  ,  nQIx7f2DGyg ,  "Who are the actors in this music video?"
1848  ,  ygQ43yBjbK0 ,  "Why are the people watching the flashing lights?"
1849  ,  _QWXICws2NQ ,  "How many pictures are on the wall behind the narrator?"
1850  ,  nPEMKHmiSyQ ,  "how many women are dancing?"
1851  ,  qvctj1v8wbI ,  "What is the first question asked in this video?"
1852  ,  vhO9LZNV-co ,  "What does this video show?"
1853  ,  w2i_Q7nSifM ,  "what is the big truck carrying?"
1854  ,  f9MHaHVwdCw ,  "what sport is the man doing?"
1855  ,  k_m0pEyay8M ,  "What happens after the young man enters the room and yells?"
1856  ,  q5-seWsoMzY ,  "in what part of the fridge we see the wine bottles?"
1857  ,  _2NvBElw7HY ,  "how many packs of coffee in the video?"
1858  ,  VgkotAU61Ss ,  "what is the setting for this video?"
1859  ,  fmo8rTRJeZ4 ,  "How did the grass clippings get spread all over the floor?"
1860  ,  tgcbBOnGViA ,  "What material makes this staircase so shiny?"
1861  ,  soUnmjq3IQc ,  "What was the result of this Olympic swim race for Brazil?"
1862  ,  tFQ0TQKeSSQ ,  "What does the young woman say at the end of the video?"
1863  ,  lsey897_FAk ,  "Why is a dinosaur running through a room with children in it?"
1864  ,  jRKt_OYGc68 ,  "What is bad about the way the speakers talk?"
1865  ,  QJ8esut36Uc ,  "What caused a woman to open her mouth in surprise?"
1866  ,  j36PWb4l6y4 ,  "What language is being spoken in this video?"
1867  ,  wp_CLpsbQy8 ,  "What happened after the chicken package was opened? "
1868  ,  yXu4OT-vFck ,  "What are the benefits of eating watermelons?"
1869  ,  o6FVmiOThew ,  "Do the lipstick colors have any meaning?"
1870  ,  xwaPS9IOaRE ,  "Why are a man and a woman standing on the side of a road holding up a sign?"
1871  ,  T8cZwBXl1vY ,  "why is the sky full of dark clouds?"
1872  ,  ec0QXqFqcWQ ,  "how many people are being lifted?"
1873  ,  eN5h7w1eZfE ,  "What does the video show?"
1874  ,  aKQ2WVyx8JU ,  "what happens after the man punches the blue bag?"
1875  ,  qGEB_Tx-gzg ,  "What does the woman do after she picks up the piece of jewelry?"
1876  ,  jHWYD-kHBbY ,  "What does the person in the video create?"
1877  ,  QuM9EmDmEX0 ,  "What is Sam Jackson's favorite light saber color?"
1878  ,  wfhr3DRSqug ,  "What happens after an enormous cobra snake appears at the edge of town?"
1879  ,  SrFstpftJ80 ,  "What does the text say in this video?"
1880  ,  lJFxv_AzDFQ ,  "What turns out to be the case at the end of this video?"
1881  ,  gDNzYWM_Vpo ,  "What happens after the soccer ball is picked up?"
1882  ,  gvPtui3SCiQ ,  "What explosive is being used in this video?"
1883  ,  xxUzbQAbHBE ,  "How can you get relevant work or job experience easily according to this man?"
1884  ,  SoDF_HbvkqY ,  "How many cartoon women appear in the video?"
1885  ,  _tk_HqXOrnM ,  "Why are they testing the Kr150?"
1886  ,  vqAl_nNzePk ,  "Very thick slices of fatty bacon are sprinkled with pepper and herbs and then packed tightly into a baking pan. What happens next?"
1887  ,  cAicYBJhbdQ ,  "When brewing a Chemex what step comes after adding up to 150 ml of hot water and letting the coffee bloom?"
