Q_ID,Prediction,Reference,ROUGE_L,METEOR,BERTScore_F1,STS_Cosine,ROUGE_L_norm,METEOR_norm,BERTScore_F1_norm,STS_Cosine_norm
OVMLkh4we3c,"The effectiveness of a defensive technique can depend on various factors such as the context, the attacker's strength and technique, and the defender's skill level. However, from the video, it appears that the defender is demonstrating a technique where they are maintaining control over the attacker by keeping them at arm's length and using their body to block or redirect the attacker's movements. This can be considered a good defensive technique if it allows the defender to maintain a safe distance and prevent the attacker from gaining a more advantageous","Yes, the attacker has been thrown to the ground.",0.07766990291262137,0.11695906432748539,0.81916344165802,0.5252982378005981,0.07766990291262137,0.11428571428571431,0.8167470693588257,0.49313634634017944
OWN6O_7_Zro,"The video shows a conversation between two people using a messaging app, but the specific app name is not mentioned or visible in the video.",messaging app,0.14814814814814814,0.23255813953488375,0.8264004588127136,0.5893535614013672,0.14814814814814814,0.23255813953488375,0.82707279920578,0.5460503101348877
OXW2JaSW1GE,"The video shows an x-ray of a mouth with a tooth highlighted, indicating that the video is likely about dental care or treatment, possibly focusing on a specific tooth issue.",A dentist removing a wisdom tooth.,0.16216216216216214,0.11904761904761904,0.8492949604988098,0.49833256006240845,0.16216216216216214,0.17647058823529413,0.8474238514900208,0.42574262619018555
OYGEa7yHiXQ,"This method is effective for building the wall because it ensures that the concrete is evenly distributed and compacted, which helps in creating a strong and durable structure. The use of a hose to apply the concrete allows for precise control over the thickness and consistency of the material, reducing the risk of voids or weak spots. Additionally, the presence of rebar reinforcement within the concrete provides additional strength and stability, making the wall more resilient against external forces such as wind, water, and earthquakes. This combination of",It's very sturdy once it dries.,0.021052631578947368,0.03521126760563381,0.8273194432258606,0.2623163163661957,0.021052631578947368,0.033112582781456956,0.8145514130592346,0.19695203006267548
OZDiRSO0tm8,"In the video, there is one braid visible.",one,0.2222222222222222,0.2941176470588236,0.8159387707710266,0.2602129578590393,0.2222222222222222,0.2941176470588236,0.8147767782211304,0.24584607779979706
OcqojDJjc48,The young person is watching the sunset.,It's not shown,0.0,0.0,0.8185794949531555,0.06363430619239807,0.0,0.0,0.8045055866241455,0.06522362679243088
Od_pstVp5Sk,There is one light fixture by the door in the video.,one,0.16666666666666669,0.25000000000000006,0.8151420950889587,0.22418208420276642,0.16666666666666669,0.25000000000000006,0.8328776359558105,0.22720518708229065
OdvR45DCdWo,"The last word in the song sung in this video is ""love"".",Japan.,0.0,0.0,0.8287490606307983,0.0561530627310276,0.0,0.0,0.7867656350135803,0.05743204802274704
OegrkuMK4Mc,"The men spin around because they are excited and surprised by the reaction in the glass, which is likely a chemical reaction that produces a visible effect.",Something they drink.,0.06666666666666667,0.0925925925925926,0.8373062610626221,0.2557303309440613,0.06666666666666667,0.0925925925925926,0.8245972394943237,0.2707008719444275
Oepj9j_fkO4,The man filled the balloon with smoke using a can of Smartwhip.,He changed the tip on the aerosol can of Smartwhip.,0.45454545454545453,0.43725490196078437,0.8936529159545898,0.5059148073196411,0.45454545454545453,0.43725490196078437,0.8883607983589172,0.5266870260238647
Ord-GrcULgE,The video does not show any instrument being played at the end. It ends with the baby and dog still interacting.,Clarinet.,0.0,0.0,0.8116995692253113,0.3456004559993744,0.0,0.0,0.7990245819091797,0.33104658126831055
OtBRqhlx97A,"The man is likely holding his phone up to record himself or others while running, possibly for social media or personal content creation. The text overlay suggests he's trying to balance running and recording content simultaneously, which could be part of a fitness challenge or a vlog-style activity.",To create digital video content for posting,0.07017543859649124,0.13513513513513514,0.8244599103927612,0.1180349588394165,0.07017543859649124,0.13274336283185842,0.8164920210838318,0.1157718077301979
Ou68W-kNQvg,"The drawing depicts a character with a split face, one side showing a calm expression and the other displaying an angry or intense expression. The character has blue eyes and is wearing a mask. The artist is adding details to the drawing, such as shading and coloring, particularly focusing on the blue hair and the eye on the right side of the face. The text ""SOME DETAILS"" appears on the screen, indicating that the artist is highlighting specific aspects of the drawing for viewers.",Someone is filling in areas of a face.,0.06521739130434782,0.12820512820512822,0.826537549495697,0.5408589839935303,0.06521739130434782,0.12820512820512822,0.8272075057029724,0.514526903629303
OvGHkeKuLNk,"Behind the candy box, there is a poster of the movie ""Honey"" and a lamp with a blue light.",window shade,0.0,0.0,0.7996448278427124,0.23675599694252014,0.0,0.0,0.7968020439147949,0.24114307761192322
OxBUQ5pV5X8,The car in the video hit 2 road signs.,One,0.0,0.0,0.8139180541038513,0.2566578984260559,0.0,0.0,0.8251733183860779,0.26448124647140503
OzNdzgQi1CA,The video does not provide any information about the musical piece being played in the background.,Adagio for Strings,0.0,0.0,0.784757137298584,-0.008001239970326424,0.0,0.0,0.7875450253486633,-0.0011561503633856773
OzlqFYX6rVU,The third video in the compilation shows a girl kissing another girl.,Number 3.,0.0,0.0,0.8396004438400269,0.2816969156265259,0.0,0.0,0.8234776854515076,0.3078775703907013
P8LJTv-cqIw,"No, the instructions in the video are specific to IKEA products and may not work with items from other stores.",Definitely.,0.0,0.0,0.8343223929405212,0.05249057710170746,0.0,0.0,0.7878520488739014,0.043541230261325836
PAmo_TwQvOI,There is one street lamp visible in the video.,one,0.19999999999999998,0.27777777777777785,0.8183345794677734,0.2504846751689911,0.19999999999999998,0.27777777777777785,0.8356951475143433,0.2288166880607605
PC2QTvV7DKY,"The weapon shown in the video is the MK 19 Grenade Launcher, as indicated by the text overlay in the video.",the third and fourth,0.08,0.08771929824561403,0.7886914610862732,0.07393808662891388,0.08,0.08771929824561403,0.7770368456840515,0.08003011345863342
PJPqGJzIwfg,The bong in the video is used to smoke marijuana.,Smoking marijuana,0.33333333333333337,0.17857142857142858,0.8539277911186218,0.4879070222377777,0.33333333333333337,0.6696428571428572,0.8578686714172363,0.47880876064300537
PJxUqMJWo0w,The woman in the video is doubting whether her husband takes candid photos of her or not.,Her husband's love for her.,0.2608695652173913,0.08064516129032258,0.8614568114280701,0.273425430059433,0.2608695652173913,0.3599374021909233,0.8450528979301453,0.3055550456047058
PKgoIkEP_6c,The flower in the video is purple.,Dark pink.,0.0,0.0,0.8746324777603149,0.2499946504831314,0.0,0.0,0.8586223721504211,0.2632322311401367
PMbimV2LIbE,"The couple's attire, the romantic setting with soft lighting and a cozy ambiance, and the presence of a menu and a drink suggest that they are on a special date.",The man is wearing a white suit and the woman is wearing a formal long dress.,0.2127659574468085,0.14367816091954022,0.8351824283599854,0.5065912008285522,0.2127659574468085,0.17142857142857143,0.8164142370223999,0.4971525967121124
POH-lLoKOLs,"There is one clipboard in the video, which is being held by the man in the white shirt and purple tie.",One,0.0909090909090909,0.16666666666666666,0.7898286581039429,0.1619962751865387,0.0909090909090909,0.16666666666666666,0.8015488386154175,0.1345178484916687
PTwap56YrbE,There is one lion in the video.,three,0.0,0.0,0.8152434825897217,0.17155855894088745,0.0,0.0,0.836265504360199,0.18500962853431702
PUxRZtAntBE,"No, it's not likely that the doll will vomit out the balls. The doll appears to be a toy or a decorative item and is not capable of vomiting. The person in the video is simply placing the balls into the doll's mouth as part of a playful activity.","No, there nothing to cause vomitting.",0.10526315789473684,0.0970873786407767,0.8365145325660706,0.5610486268997192,0.10526315789473684,0.14285714285714285,0.8160121440887451,0.5582808256149292
PV6Tz265kx8,"Right after the girl has the thought of a monster in her head, the scene changes to show the monster outside the room.",The monster appears in real life.,0.20689655172413793,0.19480519480519481,0.8485183119773865,0.6308563947677612,0.20689655172413793,0.19480519480519481,0.8479883670806885,0.6142126321792603
PVBx6n2iGo8,"Clutch pencils are best for architects' sketches because they allow for faster drawing and can produce expressive strokes, which is beneficial for detailed architectural sketches.","Clutch pencils are best for Architechs because they can draw faster, they are good for expressive drawings and it has a built in sharpener.",0.4081632653061225,0.3538497003227294,0.9176162481307983,0.8182283043861389,0.4081632653061225,0.37602199906700384,0.910035252571106,0.8541530966758728
PW1sQlKz26g,The sound of a car engine is heard at the end of the video.,A crashing sound and a motor sound.,0.19047619047619047,0.12987012987012989,0.8753808736801147,0.5535913109779358,0.19047619047619047,0.12987012987012989,0.8649851083755493,0.5346159934997559
PWP17NlIgs8,"After a man enters a kitchen where someone has just put a handful of spaghetti into a pot of boiling water, he looks surprised and confused. He then pours a bottle of Coca-Cola into the pot with the spaghetti. The spaghetti turns black as it cooks in the soda.",The man starts shouting cooking instructions,0.07142857142857142,0.14563106796116507,0.8410947918891907,0.34546709060668945,0.07142857142857142,0.14423076923076925,0.8433048725128174,0.33814892172813416
PXboa0HtgZI,"The girl in the video seems to be hiding in her crush's closet, which suggests that she might have a crush on someone and is trying to be close to them by being in their space. However, the video does not provide explicit information about what she specifically wants. It could be anything from wanting to spend more time with the person she has a crush on to wanting to impress them or simply feeling a sense of belonging in their presence.",Her boyfriend to love her.,0.045454545454545456,0.07874015748031497,0.8237631320953369,0.3586463928222656,0.045454545454545456,0.07812500000000001,0.8095074892044067,0.3859254717826843
PZWAlJSL7Kc,"The white compound applied to the wood in the video is likely a type of adhesive or sealant, possibly used for bonding or protecting the wood. Common examples include wood glue, epoxy, or a specialized wood sealer. The exact type would depend on the specific application and the desired properties, such as strength, waterproofing, or aesthetic finish.",glue,0.034482758620689655,0.0,0.7739283442497253,0.38153424859046936,0.034482758620689655,0.07575757575757577,0.7754226922988892,0.3821026384830475
PZjuizzTJ38,"The video shows that the person makes multiple cuts on the paper, but it is not possible to determine the exact number of cuts from the video alone.",Four,0.0,0.0,0.8045576810836792,0.2841256856918335,0.0,0.0,0.7976358532905579,0.2859601080417633
PcDuz7j9LL8,"After using the machine to dispense the cleaning solution and scrub his driveway, the man rinses off the cleaning solution with a hose.",He rinses the driveway off with water from his hose.,0.30303030303030304,0.26548672566371684,0.9030107855796814,0.784519612789154,0.30303030303030304,0.30973451327433627,0.905261218547821,0.7243402004241943
PgKOzRgYMAI,"The video starts and ends with a colorful screen featuring horizontal lines in various colors, including green, yellow, pink, and black. These screens appear at the beginning and end of the video, so you can see them twice.",twice,0.05128205128205127,0.0,0.7840412855148315,0.1834508180618286,0.05128205128205127,0.10638297872340427,0.7904350161552429,0.07723350822925568
Ph5M5xWoPRE,"The crying boy might be mouthing lyrics or singing along, even though he is crying.",I love you God.,0.0,0.0,0.8233941197395325,0.052144404500722885,0.0,0.0,0.8119741678237915,0.07559771835803986
Pi8HvqoDxX8,"We can infer that this is a competitive game rather than a practice session due to several factors visible in the video:

1. **Professional Attire**: The players are wearing professional soccer uniforms, which are typically used only during official matches or competitive games.
   
2. **Stadium Setting**: The background shows a large stadium filled with spectators, indicating that this is a formal match where fans are present to watch the game.

3. **Player Numbers and Names**: The jerseys display player names and numbers,",There is a large crowd watching the players.,0.13333333333333333,0.24155844155844156,0.8341984152793884,0.4169747233390808,0.13333333333333333,0.27687590187590183,0.8382676243782043,0.44356533885002136
PiIrinu42DQ,The person in the video is using a soldering iron to melt and join two wires together.,a soldering tool,0.2,0.42613636363636365,0.8804282546043396,0.5955640077590942,0.2,0.42613636363636365,0.8794134259223938,0.5746361017227173
Pkjvnn7lJEo,"The girl in the video is wearing a pink top with the word ""giant"" written on it, and she has a light blue face paint. She also has her hair tied back with a hair tie.",a tank top,0.10256410256410256,0.15873015873015875,0.80641770362854,0.3458290994167328,0.10256410256410256,0.15873015873015875,0.8075671792030334,0.2989515960216522
Pne0cC8Zn70,There is one chair visible in the video.,two,0.0,0.0,0.8217049837112427,0.19706463813781738,0.0,0.0,0.836568295955658,0.22678110003471375
PplfkMi3JFs,"After sitting on the floor, the man stands up and helps the woman to her feet.",They have different costumes on.,0.09523809523809523,0.0,0.8333971500396729,0.10736285150051117,0.09523809523809523,0.0819672131147541,0.8240786790847778,0.15421007573604584
Ppp5gODf8PU,The bicyclist is jumping over 10 steps in the video.,eight,0.0,0.0,0.8008134365081787,0.14350977540016174,0.0,0.0,0.7998154759407043,0.1787073165178299
PxeevNPl86k,The pump is pumped 10 times the first time.,nine,0.0,0.0,0.8124291300773621,0.34030765295028687,0.0,0.0,0.8151693940162659,0.3282974362373352
Pxnq5xf6m6o,"In the video, we can see all five fingers of the hand with the henna design.",forty,0.0,0.0,0.8070555329322815,0.1619730144739151,0.0,0.0,0.7997128963470459,0.1606420874595642
PyphToMehZQ,Jews,Jews.,1.0,0.0,0.9486308097839355,0.9684131145477295,1.0,0.5,1.000000238418579,1.0
Q0TEj9p73h0,"The boy is holding and examining the brown object, which appears to be a piece of food or a snack. He seems to be inspecting it closely, possibly checking its texture or appearance before eating it.","He breaks pieces off, dips them in something, and eats them,",0.0851063829787234,0.1851851851851852,0.8443330526351929,0.4247867166996002,0.0851063829787234,0.1851851851851852,0.8350402116775513,0.4202188551425934
Q5eSe5WBHcQ,"The clues indicating that the animals are just playing include their relaxed postures, the dog's calm demeanor despite being under the tiger's paw, and the overall lack of aggression in their interactions. The tiger's gentle nuzzling and the dog's comfortable position suggest a playful dynamic rather than an aggressive one.","The tiger is not biting, drawing blood, or using his claws.",0.061538461538461535,0.03355704697986577,0.8444797992706299,0.5617634057998657,0.061538461538461535,0.06535947712418301,0.8186661005020142,0.537360668182373
Q6HqOkL4MCA,The man in the video drank two glasses of the blue liquid.,one,0.0,0.0,0.802423357963562,0.2075827270746231,0.0,0.0,0.8067893981933594,0.22668203711509705
Q6Zx5bJHSuU,"In the video, a plastic bottle cap is being cut with a knife.",The cap and the bottle,0.2222222222222222,0.25862068965517243,0.8758103251457214,0.42867511510849,0.2222222222222222,0.25862068965517243,0.875093400478363,0.42623353004455566
Q6aMqZwNJlg,The hyena ends up with the prey in the video.,The Hyena,0.33333333333333337,0.35714285714285715,0.8643069863319397,0.6690779328346252,0.33333333333333337,0.35714285714285715,0.9033445715904236,0.6700199246406555
QFljXc4WpFA,The two weapons visible on the two men of authority are swords and pistols.,A sword and a handgun.,0.21052631578947364,0.31779661016949157,0.8977221846580505,0.6086058616638184,0.21052631578947364,0.4331450094161958,0.8990673422813416,0.6180726289749146
QJuU4NALRfs,The first baby's head drops into a bowl in the video.,food bowl,0.14285714285714285,0.1724137931034483,0.8477261662483215,0.40545758605003357,0.14285714285714285,0.16666666666666669,0.8423747420310974,0.39515620470046997
QKR5_es5p-8,The man helps her by throwing the ring for her.,He moves the object closer and closer to her.,0.2105263157894737,0.10989010989010987,0.85589200258255,0.41483771800994873,0.2105263157894737,0.10989010989010987,0.8499011993408203,0.43924933671951294
QL68DPwP1P0,"After making her bed with a blanket and grabbing a pillow, the woman bends over to pick up a towel from the ground.","She jumps on the blanket, which is lying on the surface of the water in the swimming pool.",0.14634146341463414,0.05405405405405404,0.8607728481292725,0.44685590267181396,0.14634146341463414,0.08108108108108109,0.8541616201400757,0.4512307643890381
QN7iuxaKVOE,"The lyrics that follow ""She brung and put a ring on my finger"" in the song are not provided in the given text. The text only mentions the first part of the song's lyrics.",Put it on and make him want to marry me now.,0.08695652173913043,0.15037593984962405,0.8272736072540283,0.18608346581459045,0.08695652173913043,0.1492537313432836,0.817177951335907,0.18792559206485748
QRBvXoSRGDE,A woman holding a baby in her arms can be seen feeding the giraffe some carrot strips.,The man who is speaking and his young son.,0.07692307692307691,0.05102040816326531,0.8530300855636597,0.11702549457550049,0.07692307692307691,0.05102040816326531,0.8443542718887329,0.08797752112150192
QZgdI0jv28o,There is one fish in the video.,four,0.0,0.0,0.8166892528533936,0.12631474435329437,0.0,0.0,0.8323974013328552,0.15499278903007507
Q_cDYrCPVvc,"LeBron James is an accomplished basketball player, as evidenced by his numerous accolades and records in the sport.",Basketball,0.10526315789473684,0.1851851851851852,0.8141782283782959,0.3685624599456787,0.10526315789473684,0.1851851851851852,0.7838928699493408,0.36249786615371704
Q_hGnEy6dYw,"The man in the video is a Buddhist monk, as indicated by his attire and the context of the video which appears to be related to Buddhist teachings or meditation practices.",A Tibetan Monk,0.1176470588235294,0.08620689655172413,0.8425259590148926,0.6153914928436279,0.1176470588235294,0.17241379310344826,0.8242956399917603,0.5696057081222534
QgQRjBsxT-M,"Saris originated in the Indian subcontinent, specifically in regions such as India, Pakistan, and Bangladesh. They have been an integral part of traditional attire for women in these countries for centuries. The exact origin of the saree is not definitively known, but it is believed to have evolved over time through various cultural influences and regional variations.",India,0.034482758620689655,0.0,0.7808141112327576,0.3808717727661133,0.034482758620689655,0.07575757575757577,0.7954983115196228,0.34593427181243896
QgzFuzktegE,"The man in the video has been practicing the flute for 10,952 days, which is approximately 30 years.",Approximately 30 years.,0.2727272727272727,0.6543209876543211,0.8392202854156494,0.3543389141559601,0.2727272727272727,0.640096618357488,0.8250197172164917,0.3289976119995117
QhczbmyAPQw,There are three red round patches on the woman's jeans.,one,0.0,0.0,0.8098927736282349,0.06462734192609787,0.0,0.0,0.8224906921386719,0.07333287596702576
QlGfDlxPvPw,The man in the video is taking a dive from a diving board into a pool.,From a springboard into a swimming pool.,0.43478260869565216,0.5645569620253165,0.8815309405326843,0.5210895538330078,0.43478260869565216,0.5645569620253165,0.8815264105796814,0.5628073215484619
QmXwE6NCFaI,The background sound that can be heard when the man goes outside is the sound of a car driving by.,A flying airplane.,0.08695652173913045,0.10638297872340424,0.8290629386901855,0.21025875210762024,0.08695652173913045,0.10638297872340424,0.807216465473175,0.17282328009605408
QwSEnsMHR3I,"After the tape is applied to the water, it creates a pattern of small, colorful particles floating in the liquid. The particles adhere to the tape and form a distinct design when lifted out of the water.",a bubble forms,0.1,0.15625000000000003,0.8217666745185852,0.41089361906051636,0.1,0.15625000000000003,0.8183033466339111,0.393047571182251
QxTUhUj5mXs,"The first sentence verbalized in the video is ""today"".",Today is the day I finally follow my dreams-,0.1111111111111111,0.1111111111111111,0.8448013067245483,0.391118586063385,0.1111111111111111,0.16666666666666666,0.8338910937309265,0.3018009066581726
Qz39qVt6NGA,"The technique correction involves keeping the back and shoulders straight, with the back and shoulders back and on a hunched position throughout the entire movement to avoid shoulder strain and potential injury.",Keep the shoulders back and unhunched during the entire movement.,0.38095238095238093,0.469220475075276,0.881329357624054,0.6884912252426147,0.38095238095238093,0.5756915983606558,0.8810728192329407,0.672527551651001
R17SNKI79Hc,"The video depicts a kabaddi match, which is a contact team sport originating from India. It involves players from two teams, one attacking (the raiders) and the other defending (the blockers). The raiders aim to score points by entering the opposing team's half and touching as many blockers as possible before returning to their own half without being tagged by a defender. The defenders try to prevent the raiders from scoring by tagging them with a cloth or a ball. The game is fast-paced",The sport of kabaddi.,0.04444444444444444,0.08333333333333333,0.8610520958900452,0.7419488430023193,0.04444444444444444,0.12295081967213116,0.854434609413147,0.7087011337280273
R3wb56nmOaA,The ambulance in the video has two doors at the back.,two,0.16666666666666669,0.25000000000000006,0.806668221950531,0.28928643465042114,0.16666666666666669,0.25000000000000006,0.8090324401855469,0.2917347550392151
R8nElUYfrec,The players are playing football in an indoor arena.,practicing kicking the ball to a target,0.125,0.06944444444444445,0.8679132461547852,0.1204596683382988,0.125,0.06944444444444445,0.8714118003845215,0.12375041842460632
R9AKnfthxxk,The character who argues with the rest about the score is the one wearing headphones and a black shirt.,the first one we see,0.16666666666666666,0.15625,0.8395585417747498,0.2538822889328003,0.16666666666666666,0.15625,0.8349522948265076,0.26904791593551636
R9jhwptmirQ,"In the video, 10 toys were placed inside the dinosaur's mouth.",nine,0.0,0.0,0.8050675988197327,0.25979888439178467,0.0,0.0,0.8144993185997009,0.18798892199993134
RIbj7xukchQ,"The sediment is rising under the fish because the fish is stirring up the bottom of the water, likely by moving its fins or tail. This action can cause particles and sediments to become suspended in the water, creating a cloud of sediment that rises from the bottom.",the fish movement moves water which moves the sediment,0.21052631578947367,0.19379844961240314,0.8593405485153198,0.7287452816963196,0.21052631578947367,0.23255813953488375,0.8585454821586609,0.7180232405662537
RJARe9mGjK0,"The numbers on the white keys (1, 2, 3) likely represent the notes or pitches that should be played on those keys when following the instructions given in the video. These numbers could be part of a sequence or pattern that the person is demonstrating, possibly as a way to teach or practice piano playing. The specific meaning would depend on the context provided by the video, such as any accompanying text or audio instructions.",the order of keys to be played,0.0975609756097561,0.21739130434782614,0.8421317338943481,0.4630390405654907,0.0975609756097561,0.21739130434782614,0.8369391560554504,0.4550120234489441
RM3SjNFXqVM,The desire expressed in the video is for someone to be happy and for the speaker to be able to make them happy.,To become one with the earth.,0.13793103448275862,0.12987012987012986,0.8354381918907166,0.3886582851409912,0.13793103448275862,0.12987012987012986,0.8261094689369202,0.340351939201355
RMH5uw9BzWs,"After the man hands the dog leashes over to the woman, the dogs start pulling on their leashes and running away.",He starts running so that the dogs run after him with the woman in tow.,0.2222222222222222,0.19230769230769232,0.8786713480949402,0.7520350217819214,0.2222222222222222,0.2243589743589744,0.867556095123291,0.7791095972061157
ROyak2UcFQo,"There are at least three different people shown in the video, as indicated by the distinct names and appearances of the individuals.",Six.,0.0,0.0,0.8252261877059937,0.190790593624115,0.0,0.0,0.8018879890441895,0.19884729385375977
RRI9JuEZ5y4,Two pieces are cut from the wood in the video.,four,0.0,0.0,0.7986271977424622,0.21573983132839203,0.0,0.0,0.8140387535095215,0.214801624417305
RS5Ayq-m2TU,"The video features a variety of music genres, including rock, pop, and electronic. The specific tracks used in the video are not mentioned, but they are likely chosen to complement the visual elements and create an engaging atmosphere for the audience.",heavy metal,0.0,0.0,0.8017366528511047,0.402055025100708,0.0,0.0,0.8073697686195374,0.3433592617511749
RWxbEgaAcSE,"After jumping off the ramp on his bicycle and crashing onto the pavement, the man gets up from the ground and walks away from the scene.",He gets up and walks away.,0.3125,0.46875,0.8814527988433838,0.5035167932510376,0.3125,0.6050000000000001,0.8756580352783203,0.5580660104751587
RXvT_6NXqaI,The woman in the video is unwrapping a piece of candy.,candy,0.16666666666666669,0.0,0.7971013188362122,0.5433099269866943,0.16666666666666669,0.25000000000000006,0.7914934158325195,0.5506372451782227
RYU4tMwkqps,"After placing the ring at her waist and lifting the skirt of the dress, the woman ties the dress with both hands.","She wraps an elastic band around the ring, encasing it in the fabric of the dress.",0.3157894736842105,0.1506024096385542,0.8765676617622375,0.8157218098640442,0.3157894736842105,0.25686077643908967,0.8677380681037903,0.861143171787262
RZrkA52TGBA,"There is one ball that appears in the video, which is a purple balloon that the woman throws into the crowd.",Four,0.0,0.0,0.8100151419639587,0.14355900883674622,0.0,0.0,0.8183354139328003,0.11933954060077667
Ra6a04vhaZ4,"When the young woman turns the bottle upside down and squeezes it, foam comes out of the bottle.",Practically the entire bottle of sauce spurts out and covers a larger area than the diameter of the pizza.,0.27027027027027023,0.2537522945686211,0.8535753488540649,0.212807297706604,0.27027027027027023,0.2537522945686211,0.8502340912818909,0.2339835911989212
Rc1h9aZ1Lv8,The necklace in the video appears to be made of silver.,gold,0.0,0.0,0.8015457391738892,0.3817594051361084,0.0,0.0,0.801587700843811,0.38908082246780396
RdgLPaYXaDI,The firemen are practicing their rescue skills.,saving a person from a fire in a closed space,0.0,0.0,0.8468501567840576,0.45105117559432983,0.0,0.0,0.8459417819976807,0.4654715359210968
RjEjcM_Z0oU,The sound of people talking can be heard in the background while the paratha is being brought into the room by the waiter.,A bell.,0.0,0.0,0.8016380667686462,0.3168215751647949,0.0,0.0,0.7667611241340637,0.3190796375274658
RmM3982Qbow,"The text at the bottom of the truckstop sign reads ""Todas las camareras desaportables.""",All convertible waitresses.,0.0,0.0,0.8198386430740356,0.17709141969680786,0.0,0.0,0.8079013824462891,0.19901332259178162
RwDFP3Vpwoo,"The hand in the video appears to be resting on a surface that looks like a dark, possibly wooden or plastic, flat object. There is no clear indication of any specific item directly under the hand; it seems to be placed on a plain surface.",a mouse,0.0425531914893617,0.07936507936507937,0.7890014052391052,0.2731519937515259,0.0425531914893617,0.07936507936507937,0.7882448434829712,0.26524674892425537
