Q_ID,Video_ID,Rank,Answer,Time (sec)
Q0TEj9p73h0,Q0TEj9p73h0,1,"Picture 1: /tmp/tmpzto5b4ba.jpg
What is the boy doing the the brown thing in his hand?  reaction image: EATING反應圖.png
的位置",0.6394
Q5eSe5WBHcQ,Q5eSe5WBHcQ,1,"Picture 1: /tmp/tmp49ua0ayt.jpg
What clues indicate that these animals are just playing and not attacking one another?  The first clue is that   Picture 1: 20 rottweiler and a large tiger lying on the grass.  What else could this be an attack between the a tiger and a rottweiler on the grass. The tiger and the rottweiler are the best of friends.  Picture 2:  Another clue is the  Picture 2:  another animal is sleeping on the grass with the tiger.   Picture 3:  Another clue is the",3.8768
Q6aMqZwNJlg,Q6aMqZwNJlg,1,"Picture 1: /tmp/tmph7qh77bf.jpg
which animal ends up with the prey?",0.2826
Q6HqOkL4MCA,Q6HqOkL4MCA,1,"Picture 1: /tmp/tmpvd9zem2p.jpg
how many glasses of drink did the guy drink? .


How many  pictures 1? .


Picture 1: 角斗场酒一杯. 容器.


Stem filling 2  cups of drink.  Picture 2:  The drink is too big.  Picture 3:  an empty container.  Picture 4:  the container is empty.  Picture 5:  an empty container.  Picture 6:  the container is full.  Picture 7:  an empty container.",3.8817
Q6Zx5bJHSuU,Q6Zx5bJHSuU,1,"Picture 1: /tmp/tmp4kq63hmu.jpg
What is being cut in the video? image 1/2 80s.jpg<br/2018062847.png Switching image2<br/2018062847.png<br/ > diamond <div id=""�",2.1025
QFljXc4WpFA,QFljXc4WpFA,1,"Picture 1: /tmp/tmpn__iicg_.jpg
What two weapons are visible on the two men of authority?",0.2891
QgQRjBsxT-M,QgQRjBsxT-M,1,"Picture 1: /tmp/tmps0lvtp24.jpg
where did Saris originate from? #whatsarowsignificance How to wear a saree and draping a saree, how to drape a saree, saree blouses, saree blouse, blouse, saree blouse, saree blouse, blouse designs, how to wear sare, how to wear sare, how to wear sare, sare blouse designs, blouse back side, blouse back side, blouse back side, blouse back side, blouse back side, blouse back side, blouse back side, blouse back side",3.8645
QgzFuzktegE,QgzFuzktegE,1,"Picture 1: /tmp/tmpel5mtiyi.jpg
According to the video how long did it take for this man to learn how to play the flute to his current level of proficiency?",0.2399
QhczbmyAPQw,QhczbmyAPQw,1,"Picture 1: /tmp/tmp_hcmwhu7.jpg
how many red round patches are on the woman's jeans? 6",0.3140
QJuU4NALRfs,QJuU4NALRfs,1,"Picture 1: /tmp/tmpqq3lvb_2.jpg
what is the first baby head drop into?",0.2710
QKR5_es5p-8,QKR5_es5p-8,1,"Picture 1: /tmp/tmpnu7assf0.jpg
What does the man do when the girl cannot throw a ring over an object?  🛍️💪蓑しい妹薄荷子 homogeneous with what is a． 2019 12 18 11 42 📷 wore a suit and 522 # 3319 02 22 19 01:17 / OSLOON# 00:10:12 / OSLOUN # 33 12 18 # 0",3.8286
QL68DPwP1P0,QL68DPwP1P0,1,"Picture 1: /tmp/tmp_1jqpe9g.jpg
What does the woman do after she ""makes her bed"" with a blanket and grabs a pillow?  A:  answer: She goes on Instagram and posts the video to her account.",0.8903
QlGfDlxPvPw,QlGfDlxPvPw,1,"Picture 1: /tmp/tmpfmdbt0sk.jpg
From where and to where is this man taking a dive?  Quicker answer. A: pool  B: pool C: ocean D: sea
A man taking a dive from the lap pool to the sea.",1.4146
QmXwE6NCFaI,QmXwE6NCFaI,1,"Picture 1: /tmp/tmpb426_b70.jpg
What background sound is heard when the man goes outside? 居 modes and season 2020-09-12T202010241A01T2020202010241246.png with 2020-09-12T202020202010241246.png 2020-09-11 22_58_072",3.9038
QN7iuxaKVOE,QN7iuxaKVOE,1,"Picture 1: /tmp/tmpcdgjpfcm.jpg
What are the lyrics of the song after ""She brung and put a ring on my finger.""? 
 Champions 2196150700.png",0.8599
QRBvXoSRGDE,QRBvXoSRGDE,1,"Picture 1: /tmp/tmp1pj3anqi.jpg
Who can be seen feeding the giraffe some carrot strips? 琬儿
肽答.onload
肽答./S.mp1.mp3履v可 suspense/ope /~と参♂️や と と / と 、 も ん で / と し ゔ ム ん か し で ん で と と し な / 蛍 1 ゐ ん で し ん に か し と で /",3.8867
QwSEnsMHR3I,QwSEnsMHR3I,1,"Picture 1: /tmp/tmp9m61_0sd.jpg
what happens after the tape is applied to the water?",0.2520
QxTUhUj5mXs,QxTUhUj5mXs,1,"Picture 1: /tmp/tmph9jfx4kq.jpg
What is the first sentence verbalized in this video? ""If you're the, a baseball, I'm out of here""",0.8334
Qz39qVt6NGA,Qz39qVt6NGA,1,"Picture 1: /tmp/tmp3lal3m_0.jpg
What is the technique correction outlined in this video of the triceps bench dip exercise? on twitter media
@workout vidi I guess the triceps are just as bad. #cancellation sorry I don't want to be here for the I don't have time. 2020. good to have time? AAR #fitness on twitter media. I don't know what I'm doing. I just can't believe how many I have been drinking my #training and workout #健身 メ ネット on twitter media. スイン モビーチ",3.8796
QZgdI0jv28o,QZgdI0jv28o,1,"Picture 1: /tmp/tmp6m09ex5a.jpg
how many fish in the video? 6 in total, including yellow and orange fish",0.6043
Q_cDYrCPVvc,Q_cDYrCPVvc,1,"Picture 1: /tmp/tmpx9oapbpt.jpg
what sport does LeBron James excel in?",0.2341
Q_hGnEy6dYw,Q_hGnEy6dYw,1,"Picture 1: /tmp/tmpl80fek0w.jpg
what is the man we see? 泰语僧 Jetsedhetutitkuw 2013 3.png? ลิ",1.1153
R17SNKI79Hc,R17SNKI79Hc,1,"Picture 1: /tmp/tmpm7viv415.jpg
What activity is being shown in this video?",0.2588
R3wb56nmOaA,R3wb56nmOaA,1,"Picture 1: /tmp/tmpk3ih5r8k.jpg
how many doors this ambulance have in the back? 3",0.3065
R8nElUYfrec,R8nElUYfrec,1,"Picture 1: /tmp/tmp0do0hnof.jpg
What are the players doing?  🔡 Goalkeeper vs Defender 🤔 #football",0.6838
R9AKnfthxxk,R9AKnfthxxk,1,"Picture 1: /tmp/tmprk0oeiiy.jpg
which character argues with the rest about the score? - roblox meme",0.3798
R9jhwptmirQ,R9jhwptmirQ,1,"Picture 1: /tmp/tmpdwd87sgd.jpg
how many toys went into the dinosaur mouth?",0.2714
Ra6a04vhaZ4,Ra6a04vhaZ4,1,"Picture 1: /tmp/tmpwvgaic2d.jpg
What happens when the young woman turns the bottle upside down and squeezes it?",0.2382
Rc1h9aZ1Lv8,Rc1h9aZ1Lv8,1,"Picture 1: /tmp/tmpt2vupdkl.jpg
what is the necklace made of? photo",0.2703
RdgLPaYXaDI,RdgLPaYXaDI,1,"Picture 1: /tmp/tmp99e4lbv4.jpg
What are the firemen practicing?  picture 2: firemen are practicing lifting the door.  picture 3: firemen are practicing lifting the door. picture 4: firemen are lifting the door with a fireman standing behind it. picture 5: firemen are in a shop lifting the door. picture 6: firemen are in a shop lifting the door with a fireman standing behind the. picture 7: firemen are lifting the door. picture 8: firemen are lifting the door",3.8320
RIbj7xukchQ,RIbj7xukchQ,1,"Picture 1: /tmp/tmpr1tajkmp.jpg
why is the sediment rising under the phish? 








Its such a funny video but how come the sediment is rising under the fish? is it not in the right place? fish are floating after all and it is not right to put the sediment under the fish.  it is against nature.  #mygetitfishyundertimyfish",2.5514
RJARe9mGjK0,RJARe9mGjK0,1,"Picture 1: /tmp/tmpz3o_sa2p.jpg
what do the numbers on the white keys mean?",0.2536
RjEjcM_Z0oU,RjEjcM_Z0oU,1,"Picture 1: /tmp/tmpz6ov2rd3.jpg
What is heard in the background while the paratha is being brought into the room by the waiter? in background.png
 naturale h...",0.5276
RM3SjNFXqVM,RM3SjNFXqVM,1,"Picture 1: /tmp/tmptfweiuy2.jpg
What is the desire expressed in this video? 
For example, a home, a car, a pet, etc
截图",0.8225
RMH5uw9BzWs,RMH5uw9BzWs,1,"Picture 1: /tmp/tmpfnorb_ru.jpg
What happens after the man hands the dog leashes over to a woman who wants to hold on to them? となっている序列は质",0.4184
RmM3982Qbow,RmM3982Qbow,1,"Picture 1: /tmp/tmpgl0juw_k.jpg
What is written at the bottom of the truckstop sign?  Picture 1 


Picture 1: 
Picture 1:  Picture 1:  Picture 1: 
The Towering Ghost of a Road Trip


The  Top Down Car of a Young Lady's Look


Toilet  a truck  picture  picture  a photo  picture  picture  picture  picture  picture  picture  a  picture  picture  photo  Picture 1:  Picture 1:  Picture 1: 
The  Road to Freedom",3.8951
ROyak2UcFQo,ROyak2UcFQo,1,"Picture 1: /tmp/tmp_80oy4bv.jpg
How many different people are shown in this video?  numbered object 1  numbered person 2 2 people. 195251  numbered person 2  195251 2 2 people. 195251 2 195251 2 people.  How many people are shown in this video?  numbered object 2  numbered person 2 2 people. 195251  1  numbered person 2",3.9255
RRI9JuEZ5y4,RRI9JuEZ5y4,1,"Picture 1: /tmp/tmp2u44k9yx.jpg
how many pieces are cut from the wood?  wood",0.3219
RS5Ayq-m2TU,RS5Ayq-m2TU,1,"Picture 1: /tmp/tmpe35hfdfe.jpg
what kind of music is in the video 47 answer:",0.4226
RwDFP3Vpwoo,RwDFP3Vpwoo,1,"Picture 1: /tmp/tmp9jl2ugjz.jpg
what is under the hand? 电脑 mouse in a mouse pile 电脑 mouse on the floor  a hand under the mouse on the floor  what is under the hand a mouse",1.3349
RWxbEgaAcSE,RWxbEgaAcSE,1,"Picture 1: /tmp/tmpflga36_f.jpg
What does the man do after jumping off the ramp on his bicycle and crashing onto the pavement?  #1:  Picture 1:  Picture 2: Picture 3: Picture 2: Picture 4: Picture 5: Picture 6: Picture 7: Picture 8: Picture 9: Picture 11: Picture 10: Picture 12: Picture 13: Picture 14: Picture 15: Picture 16: Picture 17: Picture 18: Picture 19: Picture 20:",3.8646
RXvT_6NXqaI,RXvT_6NXqaI,1,"Picture 1: /tmp/tmpeaysmq54.jpg
what is the woman unwrapping?",0.2687
RYU4tMwkqps,RYU4tMwkqps,1,"Picture 1: /tmp/tmpsg91gdxf.jpg
What does the woman do after placing the ring at her waist and then lifting the skirt of the dress?  A. leaves the ring on the dress and puts on a pair of shoes b. walks out the door and goes to the hotel c.    ... 要 estimate the best option.  Picture 1  A. leaves the ring on the dress and puts on a pair of shoes b. walks out the door and goes to the hotel c. walks out the door and goes to the hotel.  Solution  Based on the information, the best option is  c. walks out the door",3.8564
RZrkA52TGBA,RZrkA52TGBA,1,"Picture 1: /tmp/tmpzg5u9ta1.jpg
How many times balls appear in the video? GIFs",0.3083
